WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=1, frame_type=1, frame_size=22412, video_size=22439, split_size=22439, timestamp=None, complete=True)
APiVideoFrame(index=2, frame_type=3, frame_size=4920, video_size=22439, split_size=22439, timestamp=None, complete=True)
WPiVideoFrame(index=3, frame_type=0, frame_size=13826, video_size=36265, split_size=36265, timestamp=33328, complete=True)
APiVideoFrame(index=4, frame_type=3, frame_size=4920, video_size=36265, split_size=36265, timestamp=None, complete=True)
WPiVideoFrame(index=5, frame_type=0, frame_size=13711, video_size=49976, split_size=49976, timestamp=66654, complete=True)
APiVideoFrame(index=6, frame_type=3, frame_size=4920, video_size=49976, split_size=49976, timestamp=None, complete=True)
WPiVideoFrame(index=7, frame_type=0, frame_size=28981, video_size=78957, split_size=78957, timestamp=99981, complete=True)
APiVideoFrame(index=8, frame_type=3, frame_size=4920, video_size=78957, split_size=78957, timestamp=None, complete=True)
WPiVideoFrame(index=9, frame_type=0, frame_size=8644, video_size=87601, split_size=87601, timestamp=133308, complete=True)
APiVideoFrame(index=10, frame_type=3, frame_size=4920, video_size=87601, split_size=87601, timestamp=None, complete=True)
WPiVideoFrame(index=11, frame_type=0, frame_size=8061, video_size=95662, split_size=95662, timestamp=166635, complete=True)
APiVideoFrame(index=12, frame_type=3, frame_size=4920, video_size=95662, split_size=95662, timestamp=None, complete=True)
WPiVideoFrame(index=13, frame_type=0, frame_size=6757, video_size=102419, split_size=102419, timestamp=199963, complete=True)
APiVideoFrame(index=14, frame_type=3, frame_size=4920, video_size=102419, split_size=102419, timestamp=None, complete=True)
WPiVideoFrame(index=15, frame_type=0, frame_size=6982, video_size=109401, split_size=109401, timestamp=233289, complete=True)
APiVideoFrame(index=16, frame_type=3, frame_size=4920, video_size=109401, split_size=109401, timestamp=None, complete=True)
WPiVideoFrame(index=17, frame_type=0, frame_size=6712, video_size=116113, split_size=116113, timestamp=266616, complete=True)
APiVideoFrame(index=18, frame_type=3, frame_size=4920, video_size=116113, split_size=116113, timestamp=None, complete=True)
WPiVideoFrame(index=19, frame_type=0, frame_size=5104, video_size=121217, split_size=121217, timestamp=299944, complete=True)
APiVideoFrame(index=20, frame_type=3, frame_size=4920, video_size=121217, split_size=121217, timestamp=None, complete=True)
WPiVideoFrame(index=21, frame_type=0, frame_size=6423, video_size=127640, split_size=127640, timestamp=333271, complete=True)
APiVideoFrame(index=22, frame_type=3, frame_size=4920, video_size=127640, split_size=127640, timestamp=None, complete=True)
WPiVideoFrame(index=23, frame_type=0, frame_size=5960, video_size=133600, split_size=133600, timestamp=366598, complete=True)
