WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=1, frame_type=1, frame_size=7573, video_size=7600, split_size=7600, timestamp=None, complete=True)
APiVideoFrame(index=2, frame_type=3, frame_size=4920, video_size=7600, split_size=7600, timestamp=None, complete=True)
WPiVideoFrame(index=3, frame_type=0, frame_size=3401, video_size=11001, split_size=11001, timestamp=9970, complete=True)
APiVideoFrame(index=4, frame_type=3, frame_size=4920, video_size=11001, split_size=11001, timestamp=None, complete=True)
WPiVideoFrame(index=5, frame_type=0, frame_size=1889, video_size=12890, split_size=12890, timestamp=19941, complete=True)
APiVideoFrame(index=6, frame_type=3, frame_size=4920, video_size=12890, split_size=12890, timestamp=None, complete=True)
WPiVideoFrame(index=7, frame_type=0, frame_size=3233, video_size=16123, split_size=16123, timestamp=29912, complete=True)
APiVideoFrame(index=8, frame_type=3, frame_size=4920, video_size=16123, split_size=16123, timestamp=None, complete=True)
WPiVideoFrame(index=9, frame_type=0, frame_size=7351, video_size=23474, split_size=23474, timestamp=39882, complete=True)
APiVideoFrame(index=10, frame_type=3, frame_size=4920, video_size=23474, split_size=23474, timestamp=None, complete=True)
WPiVideoFrame(index=11, frame_type=0, frame_size=5948, video_size=29422, split_size=29422, timestamp=49853, complete=True)
APiVideoFrame(index=12, frame_type=3, frame_size=4920, video_size=29422, split_size=29422, timestamp=None, complete=True)
WPiVideoFrame(index=13, frame_type=0, frame_size=8505, video_size=37927, split_size=37927, timestamp=59823, complete=True)
APiVideoFrame(index=14, frame_type=3, frame_size=4920, video_size=37927, split_size=37927, timestamp=None, complete=True)
WPiVideoFrame(index=15, frame_type=0, frame_size=15584, video_size=53511, split_size=53511, timestamp=69794, complete=True)
APiVideoFrame(index=16, frame_type=3, frame_size=4920, video_size=53511, split_size=53511, timestamp=None, complete=True)
WPiVideoFrame(index=17, frame_type=0, frame_size=14149, video_size=67660, split_size=67660, timestamp=79765, complete=True)
APiVideoFrame(index=18, frame_type=3, frame_size=4920, video_size=67660, split_size=67660, timestamp=None, complete=True)
WPiVideoFrame(index=19, frame_type=0, frame_size=18110, video_size=85770, split_size=85770, timestamp=89735, complete=True)
APiVideoFrame(index=20, frame_type=3, frame_size=4920, video_size=85770, split_size=85770, timestamp=None, complete=True)
WPiVideoFrame(index=21, frame_type=0, frame_size=45518, video_size=131288, split_size=131288, timestamp=99706, complete=True)
APiVideoFrame(index=22, frame_type=3, frame_size=4920, video_size=131288, split_size=131288, timestamp=None, complete=True)
WPiVideoFrame(index=23, frame_type=0, frame_size=18340, video_size=149628, split_size=149628, timestamp=109677, complete=True)
APiVideoFrame(index=24, frame_type=3, frame_size=4920, video_size=149628, split_size=149628, timestamp=None, complete=True)
WPiVideoFrame(index=25, frame_type=0, frame_size=23410, video_size=173038, split_size=173038, timestamp=119647, complete=True)
APiVideoFrame(index=26, frame_type=3, frame_size=4920, video_size=173038, split_size=173038, timestamp=None, complete=True)
WPiVideoFrame(index=27, frame_type=0, frame_size=21082, video_size=194120, split_size=194120, timestamp=129618, complete=True)
APiVideoFrame(index=28, frame_type=3, frame_size=4920, video_size=194120, split_size=194120, timestamp=None, complete=True)
WPiVideoFrame(index=29, frame_type=0, frame_size=20544, video_size=214664, split_size=214664, timestamp=139588, complete=True)
APiVideoFrame(index=30, frame_type=3, frame_size=4920, video_size=214664, split_size=214664, timestamp=None, complete=True)
WPiVideoFrame(index=31, frame_type=0, frame_size=20698, video_size=235362, split_size=235362, timestamp=149559, complete=True)
APiVideoFrame(index=32, frame_type=3, frame_size=4920, video_size=235362, split_size=235362, timestamp=None, complete=True)
WPiVideoFrame(index=33, frame_type=0, frame_size=17612, video_size=252974, split_size=252974, timestamp=159530, complete=True)
APiVideoFrame(index=34, frame_type=3, frame_size=4920, video_size=252974, split_size=252974, timestamp=None, complete=True)
WPiVideoFrame(index=35, frame_type=0, frame_size=19448, video_size=272422, split_size=272422, timestamp=169500, complete=True)
APiVideoFrame(index=36, frame_type=3, frame_size=4920, video_size=272422, split_size=272422, timestamp=None, complete=True)
WPiVideoFrame(index=37, frame_type=0, frame_size=19634, video_size=292056, split_size=292056, timestamp=179471, complete=True)
APiVideoFrame(index=38, frame_type=3, frame_size=4920, video_size=292056, split_size=292056, timestamp=None, complete=True)
WPiVideoFrame(index=39, frame_type=0, frame_size=19892, video_size=311948, split_size=311948, timestamp=189442, complete=True)
APiVideoFrame(index=40, frame_type=3, frame_size=4920, video_size=311948, split_size=311948, timestamp=None, complete=True)
WPiVideoFrame(index=41, frame_type=0, frame_size=20784, video_size=332732, split_size=332732, timestamp=199412, complete=True)
APiVideoFrame(index=42, frame_type=3, frame_size=4920, video_size=332732, split_size=332732, timestamp=None, complete=True)
WPiVideoFrame(index=43, frame_type=0, frame_size=22229, video_size=354961, split_size=354961, timestamp=209383, complete=True)
APiVideoFrame(index=44, frame_type=3, frame_size=4920, video_size=354961, split_size=354961, timestamp=None, complete=True)
WPiVideoFrame(index=45, frame_type=0, frame_size=22276, video_size=377237, split_size=377237, timestamp=219353, complete=True)
APiVideoFrame(index=46, frame_type=3, frame_size=4920, video_size=377237, split_size=377237, timestamp=None, complete=True)
WPiVideoFrame(index=47, frame_type=0, frame_size=21920, video_size=399157, split_size=399157, timestamp=229324, complete=True)
APiVideoFrame(index=48, frame_type=3, frame_size=4920, video_size=399157, split_size=399157, timestamp=None, complete=True)
WPiVideoFrame(index=49, frame_type=0, frame_size=21210, video_size=420367, split_size=420367, timestamp=239296, complete=True)
APiVideoFrame(index=50, frame_type=3, frame_size=4920, video_size=420367, split_size=420367, timestamp=None, complete=True)
WPiVideoFrame(index=51, frame_type=0, frame_size=23006, video_size=443373, split_size=443373, timestamp=249266, complete=True)
APiVideoFrame(index=52, frame_type=3, frame_size=4920, video_size=443373, split_size=443373, timestamp=None, complete=True)
WPiVideoFrame(index=53, frame_type=0, frame_size=21533, video_size=464906, split_size=464906, timestamp=259236, complete=True)
APiVideoFrame(index=54, frame_type=3, frame_size=4920, video_size=464906, split_size=464906, timestamp=None, complete=True)
WPiVideoFrame(index=55, frame_type=0, frame_size=21039, video_size=485945, split_size=485945, timestamp=269207, complete=True)
APiVideoFrame(index=56, frame_type=3, frame_size=4920, video_size=485945, split_size=485945, timestamp=None, complete=True)
WPiVideoFrame(index=57, frame_type=0, frame_size=20530, video_size=506475, split_size=506475, timestamp=279178, complete=True)
APiVideoFrame(index=58, frame_type=3, frame_size=4920, video_size=506475, split_size=506475, timestamp=None, complete=True)
WPiVideoFrame(index=59, frame_type=0, frame_size=21503, video_size=527978, split_size=527978, timestamp=289149, complete=True)
APiVideoFrame(index=60, frame_type=3, frame_size=4920, video_size=527978, split_size=527978, timestamp=None, complete=True)
WPiVideoFrame(index=61, frame_type=0, frame_size=20989, video_size=548967, split_size=548967, timestamp=299119, complete=True)
APiVideoFrame(index=62, frame_type=3, frame_size=4920, video_size=548967, split_size=548967, timestamp=None, complete=True)
WPiVideoFrame(index=63, frame_type=0, frame_size=20697, video_size=569664, split_size=569664, timestamp=309090, complete=True)
APiVideoFrame(index=64, frame_type=3, frame_size=4920, video_size=569664, split_size=569664, timestamp=None, complete=True)
WPiVideoFrame(index=65, frame_type=0, frame_size=20846, video_size=590510, split_size=590510, timestamp=319060, complete=True)
APiVideoFrame(index=66, frame_type=3, frame_size=4920, video_size=590510, split_size=590510, timestamp=None, complete=True)
WPiVideoFrame(index=67, frame_type=0, frame_size=15906, video_size=606416, split_size=606416, timestamp=329030, complete=True)
APiVideoFrame(index=68, frame_type=3, frame_size=4920, video_size=606416, split_size=606416, timestamp=None, complete=True)
WPiVideoFrame(index=69, frame_type=0, frame_size=19160, video_size=625576, split_size=625576, timestamp=339001, complete=True)
APiVideoFrame(index=70, frame_type=3, frame_size=4920, video_size=625576, split_size=625576, timestamp=None, complete=True)
WPiVideoFrame(index=71, frame_type=0, frame_size=20170, video_size=645746, split_size=645746, timestamp=348971, complete=True)
APiVideoFrame(index=72, frame_type=3, frame_size=4920, video_size=645746, split_size=645746, timestamp=None, complete=True)
WPiVideoFrame(index=73, frame_type=0, frame_size=20914, video_size=666660, split_size=666660, timestamp=358942, complete=True)
APiVideoFrame(index=74, frame_type=3, frame_size=4920, video_size=666660, split_size=666660, timestamp=None, complete=True)
WPiVideoFrame(index=75, frame_type=0, frame_size=21012, video_size=687672, split_size=687672, timestamp=368912, complete=True)
APiVideoFrame(index=76, frame_type=3, frame_size=4920, video_size=687672, split_size=687672, timestamp=None, complete=True)
WPiVideoFrame(index=77, frame_type=0, frame_size=20595, video_size=708267, split_size=708267, timestamp=378883, complete=True)
APiVideoFrame(index=78, frame_type=3, frame_size=4920, video_size=708267, split_size=708267, timestamp=None, complete=True)
WPiVideoFrame(index=79, frame_type=0, frame_size=21418, video_size=729685, split_size=729685, timestamp=388854, complete=True)
APiVideoFrame(index=80, frame_type=3, frame_size=4920, video_size=729685, split_size=729685, timestamp=None, complete=True)
WPiVideoFrame(index=81, frame_type=0, frame_size=21647, video_size=751332, split_size=751332, timestamp=398825, complete=True)
APiVideoFrame(index=82, frame_type=3, frame_size=4920, video_size=751332, split_size=751332, timestamp=None, complete=True)
WPiVideoFrame(index=83, frame_type=0, frame_size=22442, video_size=773774, split_size=773774, timestamp=408795, complete=True)
APiVideoFrame(index=84, frame_type=3, frame_size=4920, video_size=773774, split_size=773774, timestamp=None, complete=True)
WPiVideoFrame(index=85, frame_type=0, frame_size=21825, video_size=795599, split_size=795599, timestamp=418766, complete=True)
APiVideoFrame(index=86, frame_type=3, frame_size=4920, video_size=795599, split_size=795599, timestamp=None, complete=True)
WPiVideoFrame(index=87, frame_type=0, frame_size=21686, video_size=817285, split_size=817285, timestamp=428736, complete=True)
APiVideoFrame(index=88, frame_type=3, frame_size=4920, video_size=817285, split_size=817285, timestamp=None, complete=True)
WPiVideoFrame(index=89, frame_type=0, frame_size=21948, video_size=839233, split_size=839233, timestamp=438707, complete=True)
APiVideoFrame(index=90, frame_type=3, frame_size=4920, video_size=839233, split_size=839233, timestamp=None, complete=True)
