WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=1; frame_type=1; frame_size=5860; video_size=5887; split_size=5887; timestamp=None; complete=True)
APiVideoFrame(index=2; frame_type=3; frame_size=4920; video_size=5887; split_size=5887; timestamp=None; complete=True)
WPiVideoFrame(index=3; frame_type=0; frame_size=3676; video_size=9563; split_size=9563; timestamp=9971; complete=True)
APiVideoFrame(index=4; frame_type=3; frame_size=4920; video_size=9563; split_size=9563; timestamp=None; complete=True)
WPiVideoFrame(index=5; frame_type=0; frame_size=1763; video_size=11326; split_size=11326; timestamp=19941; complete=True)
APiVideoFrame(index=6; frame_type=3; frame_size=4920; video_size=11326; split_size=11326; timestamp=None; complete=True)
WPiVideoFrame(index=7; frame_type=0; frame_size=2947; video_size=14273; split_size=14273; timestamp=29911; complete=True)
APiVideoFrame(index=8; frame_type=3; frame_size=4920; video_size=14273; split_size=14273; timestamp=None; complete=True)
WPiVideoFrame(index=9; frame_type=0; frame_size=7544; video_size=21817; split_size=21817; timestamp=39883; complete=True)
APiVideoFrame(index=10; frame_type=3; frame_size=4920; video_size=21817; split_size=21817; timestamp=None; complete=True)
WPiVideoFrame(index=11; frame_type=0; frame_size=5561; video_size=27378; split_size=27378; timestamp=49853; complete=True)
APiVideoFrame(index=12; frame_type=3; frame_size=4920; video_size=27378; split_size=27378; timestamp=None; complete=True)
WPiVideoFrame(index=13; frame_type=0; frame_size=7627; video_size=35005; split_size=35005; timestamp=59823; complete=True)
APiVideoFrame(index=14; frame_type=3; frame_size=4920; video_size=35005; split_size=35005; timestamp=None; complete=True)
WPiVideoFrame(index=15; frame_type=0; frame_size=13613; video_size=48618; split_size=48618; timestamp=69794; complete=True)
APiVideoFrame(index=16; frame_type=3; frame_size=4920; video_size=48618; split_size=48618; timestamp=None; complete=True)
WPiVideoFrame(index=17; frame_type=0; frame_size=12345; video_size=60963; split_size=60963; timestamp=79765; complete=True)
APiVideoFrame(index=18; frame_type=3; frame_size=4920; video_size=60963; split_size=60963; timestamp=None; complete=True)
WPiVideoFrame(index=19; frame_type=0; frame_size=16460; video_size=77423; split_size=77423; timestamp=89736; complete=True)
APiVideoFrame(index=20; frame_type=3; frame_size=4920; video_size=77423; split_size=77423; timestamp=None; complete=True)
WPiVideoFrame(index=21; frame_type=0; frame_size=33755; video_size=111178; split_size=111178; timestamp=99706; complete=True)
APiVideoFrame(index=22; frame_type=3; frame_size=4920; video_size=111178; split_size=111178; timestamp=None; complete=True)
WPiVideoFrame(index=23; frame_type=0; frame_size=15275; video_size=126453; split_size=126453; timestamp=109677; complete=True)
APiVideoFrame(index=24; frame_type=3; frame_size=4920; video_size=126453; split_size=126453; timestamp=None; complete=True)
WPiVideoFrame(index=25; frame_type=0; frame_size=20346; video_size=146799; split_size=146799; timestamp=119647; complete=True)
APiVideoFrame(index=26; frame_type=3; frame_size=4920; video_size=146799; split_size=146799; timestamp=None; complete=True)
